FullMoon,Holiday,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipcover,snow,windspeed,sealevelpressure,cloudcover,visibility,solarradiation,uvindex,severerisk, Freezing Drizzle/Freezing Rain, Ice, Overcast, Partially cloudy, Rain,Clear,Overcast,Partially cloudy,Rain,Snow
0,0,26.1,11.5,18.8,26.1,11.5,18.8,6.2,46.5,0.0,0.0,0.0,33.8,1009.0,37.7,16.0,328.5,10.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,28.9,18.8,24.0,28.9,18.8,24.0,15.8,62.0,0.0,0.0,0.0,23.1,1018.9,74.3,16.0,69.0,4.0,10.0,0,0,0,0,0,0,0,1,0,0
0,0,9.4,0.6,4.7,7.1,-3.1,2.0,-5.3,50.8,0.0,0.0,0.0,22.6,1021.1,41.1,16.0,278.3,9.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,13.6,0.5,6.8,13.6,-1.9,5.6,-2.2,55.0,0.0,0.0,0.0,24.5,1031.3,23.5,16.0,218.0,7.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,27.1,22.1,23.9,28.5,22.1,23.9,19.6,77.4,0.0,0.0,0.0,17.5,1013.1,74.3,15.9,41.4,3.0,10.0,0,0,0,0,0,0,0,1,0,0
0,0,19.4,7.6,14.6,19.4,6.6,14.4,3.8,48.8,0.0,0.0,0.0,26.0,1014.6,62.6,16.0,98.2,4.0,10.0,0,0,0,0,0,0,0,1,0,0
0,0,22.8,9.5,16.6,22.8,8.4,16.6,4.5,46.8,0.0,0.0,0.0,19.0,1021.6,25.4,16.0,340.1,9.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,7.6,0.1,2.8,4.1,-3.3,-0.6,-1.0,77.1,0.0,0.0,0.0,23.4,1018.3,52.9,14.7,69.3,5.0,10.0,0,0,0,0,0,0,0,1,0,0
0,0,14.1,6.3,10.1,14.1,2.6,8.4,1.8,57.4,0.0,0.0,0.0,36.2,1010.5,94.1,16.0,37.2,2.0,0.0,0,0,0,0,0,0,1,0,0,0
0,0,6.0,1.4,2.8,4.0,-0.9,1.5,0.5,85.2,0.0,0.0,0.0,12.3,1025.9,81.9,9.0,109.4,5.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,6.3,0.8,4.2,2.9,-3.5,0.5,-1.1,68.3,0.0,0.0,0.0,28.8,1023.5,52.3,16.0,119.8,5.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,9.7,1.6,4.5,6.2,-5.5,-0.4,-2.4,62.3,3.286,16.67,0.0,43.4,1011.8,56.3,15.4,167.6,7.0,0.0,0,0,0,1,1,0,0,0,0,1
0,0,21.4,14.7,18.2,21.4,14.7,18.2,11.9,69.1,21.494,20.83,0.0,26.3,1013.3,68.3,15.1,179.4,7.0,0.0,0,0,0,1,0,0,0,0,1,0
0,0,20.3,7.5,14.7,20.3,3.9,14.0,10.7,78.0,9.928,45.83,0.0,29.8,1004.1,91.6,13.3,126.9,5.0,0.0,0,0,1,0,0,0,0,0,1,0
0,0,28.9,21.0,24.1,29.5,21.0,24.3,18.6,72.3,4.765,16.67,0.0,21.7,1008.9,61.6,15.5,207.7,7.0,0.0,0,0,0,1,0,0,0,0,1,0
0,0,26.4,12.9,19.1,26.4,12.9,19.1,11.3,64.6,0.0,0.0,0.0,30.6,1007.9,22.5,16.0,192.3,7.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,8.3,-1.0,3.8,6.2,-1.0,2.5,-4.3,57.3,0.0,0.0,0.0,15.9,1027.8,54.3,16.0,34.0,3.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,29.1,21.6,25.7,29.1,21.6,25.7,15.3,53.4,0.0,0.0,0.0,44.2,1003.8,58.4,15.5,258.9,7.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,5.4,-1.0,2.1,3.0,-4.8,-1.8,-4.7,61.0,0.0,0.0,0.0,23.8,1012.4,76.5,16.0,28.2,1.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,23.4,19.0,21.4,23.4,19.0,21.4,19.0,86.3,0.0,0.0,0.0,16.2,1018.7,71.4,12.7,112.0,5.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,9.2,6.8,7.9,7.2,3.7,5.2,5.8,86.6,2.936,25.0,0.0,26.7,1012.4,100.0,11.7,80.3,2.0,0.0,0,0,1,0,0,0,0,0,1,0
0,0,3.3,-4.3,-0.4,-0.2,-10.0,-4.7,-2.3,86.9,0.0,0.0,0.0,19.9,1026.3,80.2,9.8,85.8,4.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,18.9,16.1,17.2,18.9,16.1,17.2,14.2,82.4,3.076,45.83,0.0,14.9,1013.6,100.0,11.6,92.4,3.0,0.0,0,0,1,0,0,0,0,0,1,0
0,0,7.6,0.8,5.1,3.9,-1.9,1.8,-0.3,68.4,0.0,0.0,0.0,25.1,1026.8,60.0,15.9,106.5,5.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,31.2,24.5,27.7,32.1,24.5,28.5,18.7,59.3,0.671,8.33,0.0,28.7,1015.8,43.1,16.0,195.2,7.0,0.0,0,0,0,1,0,0,0,0,1,0
0,0,15.1,8.6,12.0,15.1,5.5,11.1,9.3,83.4,20.206,33.33,0.0,28.2,1007.0,86.5,13.2,67.1,3.0,0.0,0,0,0,1,0,0,0,0,1,0
0,0,25.5,15.0,19.1,25.5,15.0,19.1,12.9,69.4,4.668,20.83,0.0,22.8,1010.8,58.0,15.6,195.8,7.0,0.0,0,0,0,1,0,0,0,0,1,0
0,0,27.5,16.7,23.1,27.0,16.7,23.0,12.0,51.4,0.032,4.17,0.0,17.1,1020.8,68.4,16.0,279.5,10.0,0.0,0,0,0,1,0,0,0,0,1,0
0,0,16.5,8.4,12.7,16.5,5.9,12.5,1.5,46.7,0.0,0.0,0.0,30.4,1014.5,53.2,16.0,68.1,3.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,31.6,17.6,24.6,32.1,17.6,25.0,17.6,67.6,0.0,0.0,0.0,17.0,1011.7,53.7,15.8,316.5,9.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,10.9,4.2,8.4,10.9,1.0,6.2,1.1,60.3,0.0,0.0,0.0,23.3,1014.9,67.6,16.0,100.5,4.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,11.5,3.1,5.9,11.5,1.2,4.4,0.3,68.8,0.0,0.0,0.0,16.1,1027.4,59.8,15.9,207.1,7.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,23.6,13.2,18.3,23.6,13.2,18.3,11.7,66.9,0.0,0.0,0.0,18.8,1021.2,50.5,15.6,254.2,8.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,7.7,-0.9,2.8,4.7,-2.8,1.2,-1.6,74.4,2.067,20.83,0.0,18.3,1021.7,80.4,12.3,123.3,6.0,0.0,0,0,0,1,0,0,0,0,1,0
0,0,4.0,2.9,3.4,1.3,-1.8,-0.3,0.0,78.5,0.0,0.0,0.0,26.9,1019.5,88.2,16.0,27.3,1.0,10.0,0,0,0,0,0,0,0,1,0,0
0,0,24.1,18.4,21.5,24.1,18.4,21.5,12.9,58.4,0.068,4.17,0.0,19.5,1017.7,88.7,16.0,52.0,2.0,0.0,0,0,0,1,0,0,0,0,1,0
0,0,1.7,-7.4,-1.2,-2.0,-15.5,-6.3,-6.2,69.5,0.0,0.0,0.0,34.6,1019.0,96.8,15.5,55.0,3.0,0.0,0,0,0,0,0,0,1,0,0,0
0,0,11.7,3.6,7.1,11.7,3.3,6.0,0.5,64.6,0.0,0.0,0.0,17.1,1030.2,43.5,16.0,156.0,6.0,0.0,0,0,0,0,0,0,0,1,0,0
1,0,8.3,0.6,3.2,6.0,-4.6,-1.5,0.2,81.7,10.949,45.83,0.0,27.6,1014.1,99.1,13.1,200.8,8.0,0.0,0,0,1,0,1,0,0,0,0,1
0,0,-15.5,-20.4,-17.4,-26.5,-32.0,-28.4,-23.0,62.0,0.0,0.0,0.0,34.0,1020.8,34.6,15.9,63.6,5.0,10.0,0,0,0,0,0,0,0,1,0,0
0,0,26.2,19.6,22.9,26.2,19.6,22.9,14.9,63.5,0.196,8.33,0.0,22.3,1014.3,57.7,14.6,278.4,9.0,0.0,0,0,0,1,0,0,0,0,1,0
0,0,1.0,-3.1,-0.7,-2.8,-9.9,-6.5,-5.7,69.8,1.28,20.83,0.0,36.2,1016.2,43.6,13.5,137.0,5.0,0.0,0,0,0,1,1,0,0,0,0,1
0,0,33.0,21.4,27.2,36.0,21.4,28.5,19.1,61.9,0.0,0.0,0.0,26.3,1018.3,49.7,15.9,233.7,8.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,7.1,4.2,6.0,3.6,0.1,1.9,-0.8,61.6,0.0,0.0,0.0,33.8,1019.0,99.2,16.0,67.2,3.0,0.0,0,0,0,0,0,0,1,0,0,0
0,0,3.6,-4.9,-1.5,0.4,-9.1,-5.9,-5.0,77.2,0.303,12.5,0.0,28.9,1021.9,80.9,13.2,94.3,4.0,0.0,0,0,0,1,1,0,0,0,0,1
0,0,1.7,-2.7,-0.4,-4.2,-8.3,-6.1,-9.9,49.3,0.0,0.0,0.0,30.8,1016.7,34.7,16.0,101.8,4.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,23.3,15.2,19.5,23.3,15.2,19.5,10.1,56.8,0.0,0.0,0.0,19.1,1019.8,28.3,16.0,349.4,10.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,25.2,13.6,20.1,25.2,13.6,20.1,10.7,58.6,0.195,4.17,0.0,14.7,1017.7,24.6,15.9,301.3,9.0,0.0,0,0,0,1,0,0,0,0,1,0
0,0,27.3,15.4,22.1,29.4,15.4,22.3,18.4,79.6,39.618,54.17,0.0,32.2,1004.2,96.2,12.6,139.3,6.0,0.0,0,0,1,0,0,0,0,0,1,0
0,0,34.7,24.4,29.5,39.2,24.4,31.8,21.7,64.7,1.199,8.33,0.0,28.8,1014.6,47.9,16.0,278.0,9.0,0.0,0,0,0,1,0,0,0,0,1,0
0,0,11.0,5.8,7.8,11.0,2.6,5.1,-3.2,47.5,0.0,0.0,0.0,35.6,1018.0,75.3,16.0,254.5,8.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,0.5,-1.9,-0.6,-1.9,-7.7,-6.1,-4.6,74.3,0.591,8.33,0.1,30.4,1015.7,95.5,15.5,52.4,2.0,0.0,0,0,1,0,1,0,0,0,0,1
0,0,0.7,-1.5,-0.7,-4.2,-7.4,-5.9,-3.5,81.9,6.577,62.5,0.9,23.6,1025.7,99.5,9.7,108.5,5.0,0.0,0,0,1,0,1,0,0,0,0,1
0,0,31.3,21.8,25.1,32.0,21.8,25.3,18.0,66.1,0.0,0.0,0.0,24.4,1018.0,62.5,16.0,65.0,3.0,10.0,0,0,0,0,0,0,0,1,0,0
0,0,26.8,18.6,23.0,27.8,18.6,23.1,16.6,70.0,0.556,8.33,0.0,31.9,1004.2,32.6,14.0,300.3,9.0,0.0,0,0,0,1,0,0,0,0,1,0
0,0,8.7,-0.3,3.8,5.2,-4.5,0.5,-0.8,72.5,0.068,4.17,0.0,28.7,1004.5,62.3,15.8,94.4,4.0,0.0,0,0,0,1,1,0,0,0,0,1
0,0,32.5,21.7,26.2,35.4,21.7,27.0,18.2,62.4,8.875,12.5,0.0,33.2,1015.9,58.0,14.8,145.4,4.0,0.0,0,0,0,1,0,0,0,0,1,0
0,0,33.5,24.0,28.7,34.9,24.0,29.6,19.7,60.8,0.0,0.0,0.0,27.4,1013.4,18.0,16.0,240.3,8.0,0.0,0,0,0,0,0,1,0,0,0,0
0,0,26.7,18.7,23.1,27.2,18.7,23.1,15.9,64.8,0.0,0.0,0.0,20.7,1017.9,37.9,16.0,306.2,10.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,-5.1,-7.0,-5.8,-10.4,-14.1,-12.4,-9.8,73.6,1.289,33.33,0.0,26.6,1029.8,94.1,10.8,79.4,3.0,0.0,0,0,1,0,0,0,0,0,0,1
0,0,24.7,10.7,17.8,24.7,10.7,17.8,5.9,48.4,0.0,0.0,0.0,19.0,1012.8,54.0,16.0,254.9,9.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,2.7,0.8,1.4,-1.6,-4.0,-2.9,-0.7,86.2,3.33,37.5,7.5,23.1,1017.4,99.9,9.2,32.6,2.0,10.0,0,0,1,0,0,0,0,0,0,1
0,0,6.4,3.0,4.3,6.4,-1.5,1.9,3.6,95.6,6.035,37.5,0.0,20.6,1004.4,98.6,3.4,36.1,2.0,0.0,0,0,1,0,0,0,0,0,1,0
0,0,15.2,1.9,8.3,15.2,-4.9,5.4,2.6,71.5,6.06,41.67,0.0,44.9,1000.9,75.4,11.4,190.1,7.0,0.0,0,0,0,1,1,0,0,0,0,1
0,0,14.7,3.8,8.7,14.7,1.4,7.1,2.0,65.1,0.372,12.5,0.0,18.7,1011.8,55.4,15.9,287.3,9.0,0.0,0,0,0,1,0,0,0,0,1,0
0,0,5.5,2.5,3.8,2.2,-3.5,-1.4,0.3,78.1,5.755,54.17,0.0,36.0,1024.3,99.5,14.0,30.7,1.0,0.0,0,0,1,0,0,0,0,0,1,0
0,0,28.2,14.9,21.5,27.3,14.9,21.4,10.6,52.4,0.0,0.0,0.0,20.3,1017.9,0.0,16.0,71.9,5.0,0.0,0,0,0,0,0,1,0,0,0,0
0,0,8.9,-1.9,1.1,6.8,-9.5,-4.9,-2.0,80.0,2.719,37.5,0.2,41.9,999.1,88.6,12.7,15.1,1.0,0.0,0,0,0,1,1,0,0,0,0,1
0,0,27.2,16.2,22.2,27.8,16.2,22.2,15.5,67.6,0.0,0.0,0.0,19.3,1018.9,25.5,16.0,337.9,9.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,27.1,18.7,21.6,28.8,18.7,21.8,18.7,84.0,3.15,29.17,0.0,18.8,1013.2,89.8,14.2,102.0,5.0,0.0,0,0,0,1,0,0,0,0,1,0
0,0,15.6,5.3,10.3,15.6,1.3,8.6,2.6,59.7,0.0,0.0,0.0,31.6,1014.8,44.0,16.0,312.0,9.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,1.5,-2.1,-0.6,-3.0,-7.9,-5.8,-5.1,72.3,3.973,16.67,0.0,24.5,1033.2,90.8,14.6,92.0,4.0,0.0,0,0,1,0,1,0,0,0,0,1
0,0,15.4,3.7,10.1,15.4,2.0,9.9,-0.4,50.8,0.061,4.17,0.0,20.8,1020.0,41.0,16.0,299.3,10.0,0.0,0,0,0,1,0,0,0,0,1,0
0,0,-4.7,-10.9,-7.5,-10.9,-19.3,-15.0,-16.8,48.0,0.0,0.0,0.0,25.8,1022.2,28.1,16.0,154.2,7.0,10.0,0,0,0,0,0,0,0,1,0,0
0,0,-2.4,-7.8,-5.2,-6.4,-13.3,-10.7,-10.9,64.5,0.0,0.0,0.0,22.5,1040.4,76.1,15.9,57.9,2.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,26.2,13.1,19.6,26.2,13.1,19.6,10.1,56.1,0.0,0.0,0.0,17.7,1025.8,16.0,15.9,199.0,7.0,0.0,0,0,0,0,0,1,0,0,0,0
0,0,32.1,19.1,25.1,33.3,19.1,25.6,18.8,70.6,15.458,8.33,0.0,26.9,1006.6,54.8,13.8,328.0,9.0,0.0,0,0,0,1,0,0,0,0,1,0
0,0,31.1,19.4,25.4,31.8,19.4,25.6,18.0,65.9,0.0,0.0,0.0,16.3,1014.2,39.7,15.9,113.7,8.0,10.0,0,0,0,0,0,0,0,1,0,0
0,0,-0.6,-3.7,-2.6,-2.4,-9.5,-6.7,-9.2,61.1,0.104,8.33,0.3,20.3,1023.6,93.2,13.2,86.1,3.0,10.0,0,0,1,0,0,0,0,0,0,1
0,0,31.1,21.5,26.2,30.2,21.5,26.0,16.1,57.0,0.0,0.0,0.0,19.8,1015.2,15.1,16.0,292.2,9.0,0.0,0,0,0,0,0,1,0,0,0,0
0,0,2.6,-8.7,-3.1,-1.2,-15.4,-7.8,-9.7,61.0,0.0,0.0,0.0,27.7,1026.5,31.8,15.0,85.8,4.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,21.7,6.0,12.9,21.7,1.9,11.1,9.1,78.1,14.343,33.33,0.0,29.3,1014.6,85.2,14.0,22.2,1.0,0.0,0,0,0,1,0,0,0,0,1,0
0,0,1.4,-4.1,-1.0,-3.3,-8.5,-5.4,-9.0,56.2,0.0,0.0,0.0,21.8,1024.1,25.8,16.0,148.9,6.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,7.7,3.6,5.5,7.3,1.4,4.1,4.6,94.0,0.196,4.17,0.0,14.0,1014.3,99.6,5.5,24.6,1.0,0.0,0,0,1,0,0,0,0,0,1,0
0,0,18.4,4.8,14.1,18.4,-0.3,12.9,6.7,61.3,3.645,20.83,0.0,41.9,1008.9,80.3,15.7,67.5,3.0,0.0,0,0,0,1,0,0,0,0,1,0
0,0,26.7,17.8,22.5,26.4,17.8,22.4,11.5,52.7,0.0,0.0,0.0,20.0,1017.8,14.0,15.9,352.1,10.0,0.0,0,0,0,0,0,1,0,0,0,0
0,0,27.5,20.8,24.2,27.7,20.8,24.2,15.7,60.3,0.0,0.0,0.0,21.3,1018.1,46.1,16.0,318.7,10.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,23.7,17.6,20.3,23.7,17.6,20.3,11.5,59.8,0.0,0.0,0.0,45.7,1010.7,65.5,16.0,259.6,8.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,28.7,22.5,26.1,32.8,22.5,27.2,21.0,74.7,11.375,33.33,0.0,26.9,1009.7,54.2,15.4,98.0,5.0,0.0,0,0,0,1,0,0,0,0,1,0
0,0,-7.2,-14.4,-10.2,-14.4,-21.1,-17.2,-16.3,61.8,0.0,0.0,0.0,28.7,1030.1,47.4,16.0,88.2,3.0,10.0,0,0,0,0,0,0,0,1,0,0
0,0,1.0,-2.5,0.0,-2.9,-6.3,-4.4,-8.5,53.4,0.0,0.0,0.0,22.6,1023.6,85.0,16.0,138.1,6.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,19.4,10.8,14.7,19.4,10.8,14.7,9.7,73.8,1.806,20.83,0.0,38.6,1001.9,71.3,13.6,43.9,4.0,0.0,0,0,0,1,0,0,0,0,1,0
0,0,0.3,-7.7,-3.4,-4.7,-10.5,-7.0,-8.1,70.7,3.992,29.17,0.5,30.3,1030.8,78.5,13.2,35.6,2.0,0.0,0,0,0,1,1,0,0,0,0,1
0,1,2.0,-9.2,-3.7,-1.8,-18.4,-10.9,-7.1,78.3,3.97,50.0,1.1,37.3,1025.2,77.3,8.3,20.4,1.0,0.0,0,0,0,1,1,0,0,0,0,1
0,0,3.4,-9.8,-1.6,-0.1,-17.8,-7.3,-5.7,73.9,0.068,4.17,0.0,32.9,1013.9,94.9,14.1,50.7,2.0,0.0,0,0,1,0,1,0,0,0,0,1
0,0,15.8,7.5,11.3,15.8,4.5,10.2,3.9,61.5,6.846,29.17,0.0,36.9,1010.6,95.5,14.9,132.2,6.0,0.0,0,0,1,0,0,0,0,0,1,0
0,0,33.8,20.9,27.5,33.7,20.9,27.8,16.2,51.7,0.0,0.0,0.0,27.2,1013.6,33.9,16.0,96.0,8.0,10.0,0,0,0,0,0,0,0,1,0,0
0,0,2.6,-0.9,1.4,-0.6,-6.3,-3.6,-0.1,89.7,12.373,62.5,18.0,42.7,995.2,99.4,5.7,3.0,0.0,10.0,0,0,1,0,1,0,0,0,0,1
0,0,13.4,5.8,9.1,13.4,2.4,7.7,2.8,66.8,1.727,25.0,0.0,25.9,1022.8,55.0,15.9,110.9,7.0,0.0,0,0,0,1,0,0,0,0,1,0
0,0,30.4,22.4,26.2,30.1,22.4,26.2,17.7,61.8,2.1,20.83,0.0,19.9,1010.5,59.2,16.0,329.7,9.0,0.0,0,0,0,1,0,0,0,0,1,0
0,0,8.8,0.0,3.9,6.3,-3.7,0.8,-1.6,67.9,0.0,0.0,0.0,19.6,1027.4,22.7,16.0,83.4,4.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,32.1,21.4,26.6,34.7,21.4,27.9,19.1,63.9,2.0,16.67,0.0,26.2,1010.4,68.9,15.6,129.0,7.0,75.0,0,0,0,1,0,0,0,0,1,0
0,0,16.0,11.6,13.3,16.0,11.6,13.3,4.6,56.0,0.0,0.0,0.0,41.9,1026.5,59.6,16.0,189.0,7.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,12.5,4.0,9.1,12.5,0.3,7.8,7.5,90.3,17.39,41.67,0.0,34.3,1001.6,94.6,10.3,27.1,1.0,0.0,0,0,1,0,0,0,0,0,1,0
0,0,-4.2,-7.0,-5.6,-8.3,-13.0,-10.7,-10.1,71.0,1.892,29.17,0.3,16.5,1032.7,95.7,12.1,66.4,3.0,0.0,0,0,1,0,0,0,0,0,0,1
0,0,23.6,15.8,20.4,23.6,15.8,20.4,14.0,67.6,0.0,0.0,0.0,21.5,1022.9,65.2,15.7,193.4,7.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,25.6,16.7,21.3,25.6,16.7,21.3,15.7,71.3,3.887,16.67,0.0,28.1,1009.8,84.9,15.4,138.5,5.0,0.0,0,0,0,1,0,0,0,0,1,0
0,0,24.6,15.8,20.6,24.6,15.8,20.6,11.9,58.1,0.0,0.0,0.0,24.2,1014.5,44.2,16.0,232.6,8.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,15.0,10.9,13.3,15.0,10.9,13.3,9.1,76.3,11.012,50.0,0.0,24.2,1012.6,96.3,14.7,131.2,4.0,0.0,0,0,1,0,0,0,0,0,1,0
0,0,24.5,21.0,22.0,24.5,21.0,22.0,19.5,86.2,2.013,45.83,0.0,29.4,1006.1,97.3,14.5,136.0,4.0,0.0,0,0,1,0,0,0,0,0,1,0
0,0,28.7,18.1,23.3,29.9,18.1,23.6,17.2,69.7,0.549,8.33,0.0,25.3,1012.3,61.0,15.9,165.2,6.0,0.0,0,0,0,1,0,0,0,0,1,0
0,0,11.7,3.5,7.1,11.7,1.0,6.0,3.2,76.9,0.0,0.0,0.0,12.7,1009.6,93.5,14.0,35.8,2.0,10.0,0,0,0,0,0,0,1,0,0,0
0,0,6.3,-0.4,2.7,6.3,-4.0,0.1,-4.6,59.1,0.0,0.0,0.0,17.3,1026.9,67.6,16.0,26.8,2.0,10.0,0,0,0,0,0,0,0,1,0,0
0,0,-1.8,-9.5,-3.7,-7.8,-18.9,-11.5,-6.1,83.8,1.956,37.5,0.4,40.3,1018.1,90.0,6.8,21.5,1.0,0.0,0,0,0,1,1,0,0,0,0,1
0,0,23.6,11.2,17.0,23.6,11.2,17.0,13.0,79.6,12.809,33.33,0.0,27.8,1008.4,63.1,13.0,201.0,9.0,0.0,0,0,0,1,0,0,0,0,1,0
0,0,13.0,5.4,9.2,13.0,1.8,7.6,0.2,54.6,0.0,0.0,0.0,24.9,1028.6,14.0,16.0,368.1,10.0,0.0,0,0,0,0,0,1,0,0,0,0
0,0,36.5,24.3,30.5,36.9,24.3,31.1,18.6,52.3,0.0,0.0,0.0,23.6,1013.0,38.1,16.0,332.7,9.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,-1.3,-12.7,-7.3,-6.7,-17.0,-12.1,-12.1,68.7,0.0,0.0,0.0,24.2,1015.8,91.7,14.0,95.6,4.0,0.0,0,0,0,0,0,0,1,0,0,0
0,0,17.2,10.8,13.0,17.2,10.8,13.0,5.0,58.6,0.0,0.0,0.0,25.6,1005.8,69.9,16.0,117.0,4.0,0.0,0,0,0,0,0,0,0,1,0,0
0,1,-2.8,-9.2,-6.3,-6.3,-15.6,-11.2,-13.8,55.6,0.0,0.0,0.0,14.7,1027.4,90.2,15.9,67.5,4.0,10.0,0,0,0,0,0,0,1,0,0,0
0,1,28.0,16.6,22.3,27.7,16.6,22.3,13.5,59.3,0.0,0.0,0.0,13.5,1014.7,21.4,15.0,325.1,10.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,10.5,4.9,7.9,10.5,2.0,5.6,-1.7,51.7,0.0,0.0,0.0,25.9,1025.1,19.5,16.0,148.4,6.0,0.0,0,0,0,0,0,1,0,0,0,0
0,0,11.5,1.9,6.6,11.5,-1.4,4.6,-5.2,43.3,0.0,0.0,0.0,21.1,1011.5,71.4,16.0,128.2,6.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,1.9,-2.9,-0.7,-3.2,-8.2,-6.7,-5.2,71.3,0.213,12.5,1.1,34.0,1024.0,100.0,15.2,13.7,1.0,10.0,0,0,1,0,1,0,0,0,0,1
